path,label
test/contempt/image0031665.jpg,7
test/contempt/image0031684.jpg,3
test/contempt/image0031689.jpg,2
test/contempt/image0031697.jpg,6
test/contempt/image0031704.jpg,7
test/contempt/image0031731.jpg,7
test/contempt/image0031742.jpg,1
test/contempt/image0031784.jpg,3
test/contempt/image0031788.jpg,7
test/contempt/image0031798.jpg,1
test/contempt/image0031807.jpg,7
test/contempt/image0031808.jpg,7
test/contempt/image0031812.jpg,0
test/contempt/image0031835.jpg,7
test/contempt/image0031844.jpg,1
test/contempt/image0031845.jpg,3
test/contempt/image0031846.jpg,7
test/contempt/image0031849.jpg,7
test/contempt/image0031854.jpg,7
test/contempt/image0031866.jpg,7
test/contempt/image0031878.jpg,6
test/contempt/image0031880.jpg,7
test/contempt/image0031884.jpg,7
test/contempt/image0031896.jpg,1
test/contempt/image0031898.jpg,7
test/contempt/image0031912.jpg,7
test/contempt/image0031942.jpg,7
test/contempt/image0031943.jpg,7
test/contempt/image0031948.jpg,7
test/contempt/image0031961.jpg,7
test/contempt/image0031976.jpg,7
test/contempt/image0031977.jpg,1
test/contempt/image0031979.jpg,1
test/contempt/image0031990.jpg,7
test/contempt/image0032029.jpg,7
test/contempt/image0032030.jpg,7
test/contempt/image0032059.jpg,7
test/contempt/image0032078.jpg,0
test/contempt/image0032080.jpg,7
test/contempt/image0032089.jpg,7
test/contempt/image0032090.jpg,3
test/contempt/image0032104.jpg,0
test/contempt/image0032120.jpg,7
test/contempt/image0032127.jpg,7
test/contempt/image0032131.jpg,7
test/contempt/image0032139.jpg,7
test/contempt/image0032158.jpg,7
test/contempt/image0032193.jpg,7
test/contempt/image0032202.jpg,1
test/contempt/image0032222.jpg,7
test/contempt/image0032252.jpg,7
test/contempt/image0032256.jpg,5
test/contempt/image0032259.jpg,7
test/contempt/image0032265.jpg,7
test/contempt/image0032277.jpg,7
test/contempt/image0032287.jpg,0
test/contempt/image0032288.jpg,3
test/contempt/image0032294.jpg,7
test/contempt/image0032304.jpg,7
test/contempt/image0032305.jpg,7
test/contempt/image0032344.jpg,7
test/contempt/image0032348.jpg,7
test/contempt/image0032357.jpg,7
test/contempt/image0032363.jpg,5
test/contempt/image0032370.jpg,7
test/contempt/image0032374.jpg,6
test/contempt/image0032383.jpg,0
test/contempt/image0032387.jpg,7
test/contempt/image0032390.jpg,0
test/contempt/image0032391.jpg,7
test/contempt/image0032396.jpg,7
test/contempt/image0032415.jpg,7
test/contempt/image0032422.jpg,7
test/contempt/image0032423.jpg,7
test/contempt/image0032427.jpg,1
test/contempt/image0032433.jpg,5
test/contempt/image0032442.jpg,7
test/contempt/image0032446.jpg,7
test/contempt/image0032450.jpg,7
test/contempt/image0032454.jpg,4
test/contempt/image0032458.jpg,7
test/contempt/image0032472.jpg,4
test/contempt/image0032485.jpg,6
test/contempt/image0032502.jpg,6
test/contempt/image0032520.jpg,0
test/contempt/image0032522.jpg,7
test/contempt/image0032535.jpg,3
test/contempt/image0032546.jpg,7
test/contempt/image0032548.jpg,7
test/contempt/image0032550.jpg,7
test/contempt/image0032554.jpg,7
test/contempt/image0032577.jpg,0
test/contempt/image0032579.jpg,7
test/contempt/image0032582.jpg,7
test/contempt/image0032592.jpg,7
test/contempt/image0032607.jpg,7
test/contempt/image0032622.jpg,7
test/contempt/image0032638.jpg,7
test/contempt/image0032647.jpg,3
test/contempt/image0032652.jpg,7
test/contempt/image0032656.jpg,7
test/contempt/image0032659.jpg,7
test/contempt/image0032672.jpg,7
test/contempt/image0032679.jpg,1
test/contempt/image0032702.jpg,7
test/contempt/image0032707.jpg,5
test/contempt/image0032713.jpg,7
test/contempt/image0032717.jpg,0
test/contempt/image0032722.jpg,7
test/contempt/image0032729.jpg,6
test/contempt/image0032731.jpg,7
test/contempt/image0032748.jpg,1
test/contempt/image0032751.jpg,7
test/contempt/image0032758.jpg,7
test/contempt/image0032760.jpg,7
test/contempt/image0032761.jpg,7
test/contempt/image0032768.jpg,1
test/contempt/image0032776.jpg,7
test/contempt/image0032796.jpg,7
test/contempt/image0032803.jpg,7
test/contempt/image0032811.jpg,7
test/contempt/image0032822.jpg,1
test/contempt/image0032838.jpg,7
test/contempt/image0032854.jpg,7
test/contempt/image0032868.jpg,7
test/contempt/image0032872.jpg,7
test/contempt/image0032876.jpg,7
test/contempt/image0032884.jpg,5
test/contempt/image0032893.jpg,7
test/contempt/image0032906.jpg,7
test/contempt/image0032907.jpg,7
test/contempt/image0032915.jpg,7
test/contempt/image0032918.jpg,7
test/contempt/image0032922.jpg,0
test/contempt/image0032937.jpg,0
test/contempt/image0032943.jpg,1
test/contempt/image0032990.jpg,7
test/contempt/image0032996.jpg,7
test/contempt/image0032999.jpg,7
test/contempt/image0033006.jpg,0
test/contempt/image0033016.jpg,0
test/contempt/image0033021.jpg,7
test/contempt/image0033038.jpg,7
test/contempt/image0033051.jpg,7
test/contempt/image0033052.jpg,7
test/contempt/image0033068.jpg,7
test/contempt/image0033076.jpg,5
test/contempt/image0033080.jpg,0
test/contempt/image0033082.jpg,7
test/contempt/image0033088.jpg,7
test/contempt/image0033091.jpg,7
test/contempt/image0033093.jpg,7
test/contempt/image0033119.jpg,7
test/contempt/image0033123.jpg,7
test/contempt/image0033129.jpg,7
test/contempt/image0033145.jpg,6
test/contempt/image0033160.jpg,7
test/contempt/image0033178.jpg,1
test/contempt/image0033184.jpg,7
test/contempt/image0033196.jpg,7
test/contempt/image0033204.jpg,7
test/contempt/image0033216.jpg,1
test/contempt/image0033217.jpg,7
test/contempt/image0033242.jpg,7
test/contempt/image0033255.jpg,1
test/contempt/image0033281.jpg,7
test/contempt/image0033288.jpg,7
test/contempt/image0033307.jpg,7
test/contempt/image0033315.jpg,3
test/contempt/image0033317.jpg,7
test/contempt/image0033344.jpg,7
test/contempt/image0033354.jpg,6
test/contempt/image0033370.jpg,7
test/contempt/image0033384.jpg,1
test/contempt/image0033395.jpg,7
test/contempt/image0033411.jpg,0
test/contempt/image0033431.jpg,7
test/contempt/image0033451.jpg,7
test/contempt/image0033463.jpg,7
test/contempt/image0033476.jpg,1
test/contempt/image0033481.jpg,7
test/contempt/image0033482.jpg,7
test/contempt/image0033487.jpg,7
test/contempt/image0033493.jpg,7
test/contempt/image0033504.jpg,1
test/contempt/image0033505.jpg,7
test/contempt/image0033531.jpg,7
test/contempt/image0033542.jpg,7
test/contempt/image0033545.jpg,7
test/contempt/image0033561.jpg,7
test/contempt/image0033581.jpg,1
test/contempt/image0033582.jpg,5
test/contempt/image0033593.jpg,3
test/contempt/image0033594.jpg,7
test/contempt/image0033595.jpg,7
test/contempt/image0033597.jpg,0
test/contempt/image0033609.jpg,2
test/contempt/image0033636.jpg,7
test/contempt/image0033637.jpg,7
test/contempt/image0033639.jpg,6
test/contempt/image0033648.jpg,7
test/contempt/image0033655.jpg,7
test/contempt/image0033659.jpg,7
test/contempt/image0033663.jpg,7
test/contempt/image0033680.jpg,7
test/contempt/image0033686.jpg,7
test/contempt/image0033687.jpg,7
test/contempt/image0033688.jpg,0
test/contempt/image0033742.jpg,0
test/contempt/image0033749.jpg,0
test/contempt/image0033755.jpg,0
test/contempt/image0033767.jpg,0
test/contempt/image0033819.jpg,7
test/contempt/image0033820.jpg,7
test/contempt/image0033856.jpg,7
test/contempt/image0033857.jpg,4
test/contempt/image0033863.jpg,6
test/contempt/image0033864.jpg,7
test/contempt/image0033874.jpg,7
test/contempt/image0033895.jpg,6
test/contempt/image0033907.jpg,7
test/contempt/image0033933.jpg,7
test/contempt/image0033939.jpg,7
test/contempt/image0033965.jpg,0
test/contempt/image0034007.jpg,7
test/contempt/image0034016.jpg,0
test/contempt/image0034048.jpg,7
test/contempt/image0034054.jpg,7
test/contempt/image0034063.jpg,7
test/contempt/image0034064.jpg,7
test/contempt/image0034083.jpg,7
test/contempt/image0034118.jpg,0
test/contempt/image0034132.jpg,1
test/contempt/image0034136.jpg,1
test/contempt/image0034142.jpg,7
test/contempt/image0034144.jpg,7
test/contempt/image0034164.jpg,3
test/contempt/image0034165.jpg,0
test/contempt/image0034187.jpg,7
test/contempt/image0034192.jpg,7
test/contempt/image0034207.jpg,7
test/contempt/image0034222.jpg,5
test/contempt/image0034225.jpg,1
test/contempt/image0034243.jpg,7
test/contempt/image0034245.jpg,0
test/contempt/image0034246.jpg,0
test/contempt/image0034247.jpg,1
test/contempt/image0034256.jpg,0
test/contempt/image0034273.jpg,3
test/contempt/image0034277.jpg,7
test/contempt/image0034279.jpg,7
test/contempt/image0034284.jpg,7
test/contempt/image0034293.jpg,7
test/contempt/image0034310.jpg,7
test/contempt/image0034313.jpg,7
test/contempt/image0034315.jpg,7
test/contempt/image0034341.jpg,0
test/contempt/image0034364.jpg,7
test/contempt/image0034381.jpg,7
test/contempt/image0034394.jpg,7
test/contempt/image0034397.jpg,5
test/contempt/image0034402.jpg,7
test/contempt/image0034408.jpg,7
test/contempt/image0034422.jpg,1
test/contempt/image0034460.jpg,1
test/contempt/image0034463.jpg,1
test/contempt/image0034464.jpg,0
test/contempt/image0034467.jpg,7
test/contempt/image0034468.jpg,7
test/contempt/image0034474.jpg,0
test/contempt/image0034492.jpg,3
test/contempt/image0034510.jpg,7
test/contempt/image0034520.jpg,7
test/contempt/image0034538.jpg,1
test/contempt/image0034558.jpg,4
test/contempt/image0034565.jpg,7
test/contempt/image0034591.jpg,7
test/contempt/image0034626.jpg,7
test/contempt/image0034636.jpg,7
test/contempt/image0034641.jpg,1
test/contempt/image0034662.jpg,6
test/contempt/image0034673.jpg,6
test/contempt/image0034701.jpg,7
test/contempt/image0034702.jpg,7
test/contempt/image0034705.jpg,7
test/contempt/image0034712.jpg,7
test/contempt/image0034715.jpg,0
test/contempt/image0034720.jpg,3
test/contempt/image0034738.jpg,7
test/contempt/image0034752.jpg,7
test/contempt/image0034761.jpg,7
test/contempt/image0034763.jpg,7
test/contempt/image0034764.jpg,7
test/contempt/image0034771.jpg,7
test/contempt/image0034791.jpg,7
test/contempt/image0034794.jpg,7
test/contempt/image0034797.jpg,7
test/contempt/image0034798.jpg,7
test/contempt/image0034828.jpg,6
test/contempt/image0034834.jpg,7
test/contempt/image0034840.jpg,1
test/contempt/image0034851.jpg,7
test/contempt/image0034862.jpg,7
test/contempt/image0034870.jpg,7
test/contempt/image0034873.jpg,0
test/contempt/image0034888.jpg,5
test/contempt/image0034921.jpg,7
test/contempt/image0034922.jpg,7
test/contempt/image0034936.jpg,7
test/contempt/image0034937.jpg,0
test/contempt/image0034938.jpg,7
test/contempt/image0034945.jpg,5
test/contempt/image0034952.jpg,7
test/contempt/image0034972.jpg,7
test/contempt/image0034984.jpg,7
test/contempt/image0034988.jpg,7
test/contempt/image0034991.jpg,0
test/contempt/image0034994.jpg,7
test/contempt/image0034995.jpg,7
test/contempt/image0035012.jpg,7
test/contempt/image0035016.jpg,7
test/contempt/image0035017.jpg,7
test/contempt/image0035022.jpg,6
test/contempt/image0035025.jpg,7
test/contempt/image0035026.jpg,7
test/contempt/image0035027.jpg,7
test/contempt/image0035030.jpg,7
test/contempt/image0035033.jpg,7
test/contempt/image0035037.jpg,7
test/contempt/image0035040.jpg,7
test/contempt/image0035045.jpg,7
test/contempt/image0035051.jpg,7
test/contempt/image0035060.jpg,1
test/contempt/image0035061.jpg,0
test/contempt/image0035062.jpg,7
test/contempt/image0035064.jpg,7
test/contempt/image0035070.jpg,7
test/contempt/image0035071.jpg,7
test/contempt/image0035074.jpg,7
test/contempt/image0035075.jpg,7
test/contempt/image0035080.jpg,6
test/contempt/image0035093.jpg,3
test/contempt/image0035120.jpg,1
test/contempt/image0035122.jpg,7
test/contempt/image0035128.jpg,7
test/contempt/image0035131.jpg,1
test/contempt/image0035134.jpg,6
test/contempt/image0035147.jpg,0
test/contempt/image0035151.jpg,0
test/contempt/image0035168.jpg,7
test/contempt/image0035170.jpg,7
test/contempt/image0035172.jpg,6
test/contempt/image0035174.jpg,5
test/contempt/image0035183.jpg,7
test/contempt/image0035184.jpg,7
test/contempt/image0035185.jpg,1
test/contempt/image0035189.jpg,7
test/contempt/image0035203.jpg,0
test/contempt/image0035205.jpg,7
test/contempt/image0035208.jpg,7
test/contempt/image0035224.jpg,7
test/contempt/image0035226.jpg,7
test/contempt/image0035230.jpg,7
test/contempt/image0035236.jpg,7
test/contempt/image0035239.jpg,1
test/contempt/image0035243.jpg,6
test/contempt/image0035246.jpg,7
test/contempt/image0035247.jpg,2
test/contempt/image0035252.jpg,7
test/contempt/image0035254.jpg,1
test/contempt/image0035264.jpg,7
test/contempt/image0035267.jpg,0
test/contempt/image0035271.jpg,7
test/contempt/image0035280.jpg,7
test/contempt/image0035286.jpg,1
test/contempt/image0035294.jpg,0
test/contempt/image0035297.jpg,7
test/contempt/image0035299.jpg,7
test/contempt/image0035302.jpg,7
test/contempt/image0035308.jpg,7
test/contempt/image0035312.jpg,0
test/contempt/image0035314.jpg,7
test/contempt/image0035318.jpg,7
test/contempt/image0035334.jpg,1
test/contempt/image0035336.jpg,7
test/contempt/image0035339.jpg,0
test/contempt/image0035352.jpg,7
test/contempt/image0035355.jpg,7
test/contempt/image0035357.jpg,7
test/contempt/image0035376.jpg,7
test/contempt/image0035382.jpg,7
test/contempt/image0035385.jpg,5
test/contempt/image0035393.jpg,7
test/contempt/image0035414.jpg,7
test/contempt/image0035416.jpg,0
test/contempt/image0035420.jpg,3
test/contempt/image0035421.jpg,3
test/contempt/image0035422.jpg,1
test/contempt/image0035425.jpg,7
test/contempt/image0035428.jpg,6
test/contempt/image0035431.jpg,7
test/contempt/image0035432.jpg,7
test/contempt/image0035437.jpg,7
test/contempt/image0035443.jpg,7
test/contempt/image0035446.jpg,0
test/contempt/image0035448.jpg,7
test/contempt/image0035456.jpg,7
test/contempt/image0035465.jpg,7
test/contempt/image0035467.jpg,7
test/contempt/image0035473.jpg,7
test/contempt/image0035476.jpg,7
test/contempt/image0035485.jpg,3
test/contempt/image0035486.jpg,7
test/contempt/image0035488.jpg,7
test/contempt/image0035489.jpg,5
test/contempt/image0035494.jpg,7
test/contempt/image0035495.jpg,0
test/contempt/image0035497.jpg,7
test/contempt/image0035498.jpg,7
test/contempt/image0035501.jpg,1
test/contempt/image0035502.jpg,6
test/contempt/image0035504.jpg,7
test/contempt/image0035506.jpg,6
test/contempt/image0035509.jpg,3
test/contempt/image0035515.jpg,3
test/contempt/image0035523.jpg,7
test/contempt/image0035526.jpg,7
test/contempt/image0035537.jpg,0
test/contempt/image0035540.jpg,7
test/contempt/image0035543.jpg,7
test/contempt/image0035549.jpg,0
test/contempt/image0035554.jpg,7
test/contempt/image0035568.jpg,7
test/contempt/image0035585.jpg,7
test/contempt/image0035591.jpg,7
test/contempt/image0035608.jpg,7
test/contempt/image0035628.jpg,7
test/contempt/image0035643.jpg,7
test/contempt/image0035662.jpg,5
test/contempt/image0035671.jpg,7
test/contempt/image0035676.jpg,7
test/contempt/image0035677.jpg,7
test/contempt/image0035679.jpg,7
test/contempt/image0035684.jpg,7
test/contempt/image0035686.jpg,7
test/contempt/image0035691.jpg,1
test/contempt/image0035699.jpg,7
test/contempt/image0035701.jpg,0
test/contempt/image0035703.jpg,7
test/contempt/image0035709.jpg,7
test/contempt/image0035724.jpg,0
test/contempt/image0035728.jpg,7
test/contempt/image0035734.jpg,3
test/contempt/image0035751.jpg,7
test/contempt/image0035753.jpg,7
test/contempt/image0035762.jpg,1
test/contempt/image0035764.jpg,6
test/contempt/image0035765.jpg,7
test/contempt/image0035766.jpg,7
test/contempt/image0035770.jpg,0
test/contempt/image0035779.jpg,7
test/contempt/image0035781.jpg,7
test/contempt/image0035786.jpg,1
test/contempt/image0035790.jpg,3
test/contempt/image0035792.jpg,7
test/contempt/image0035795.jpg,7
test/contempt/image0035796.jpg,2
test/contempt/image0035798.jpg,1
test/contempt/image0035803.jpg,7
test/contempt/image0035808.jpg,7
test/contempt/image0035811.jpg,7
test/contempt/image0035819.jpg,7
test/contempt/image0035833.jpg,6
test/contempt/image0035834.jpg,7
test/contempt/image0035841.jpg,7
test/contempt/image0035852.jpg,1
test/contempt/image0035861.jpg,5
test/contempt/image0035862.jpg,7
test/contempt/image0035867.jpg,7
test/contempt/image0035870.jpg,7
test/contempt/image0035871.jpg,0
test/contempt/image0035878.jpg,0
test/contempt/image0035881.jpg,7
test/contempt/image0035892.jpg,7
test/contempt/image0035895.jpg,7
test/contempt/image0035898.jpg,7
test/contempt/image0035905.jpg,7
test/contempt/image0035917.jpg,1
test/contempt/image0035921.jpg,1
test/contempt/image0035925.jpg,1
test/contempt/image0035929.jpg,7
test/contempt/image0035936.jpg,7
test/contempt/image0035938.jpg,7
test/contempt/image0035942.jpg,7
test/contempt/image0035944.jpg,6
test/contempt/image0035948.jpg,7
test/contempt/image0035955.jpg,7
test/contempt/image0035956.jpg,7
test/contempt/image0035957.jpg,7
test/contempt/image0035965.jpg,7
test/contempt/image0035971.jpg,0
test/contempt/image0035973.jpg,7
test/contempt/image0035975.jpg,7
test/contempt/image0035983.jpg,7
test/disgust/ffhq_0.png,5
test/disgust/ffhq_1.png,6
test/disgust/ffhq_10.png,5
test/disgust/ffhq_11.png,5
test/disgust/ffhq_12.png,5
test/disgust/ffhq_13.png,6
test/disgust/ffhq_15.png,5
test/disgust/ffhq_17.png,5
test/disgust/ffhq_19.png,5
test/disgust/ffhq_2.png,5
test/disgust/ffhq_20.png,5
test/disgust/ffhq_21.png,5
test/disgust/ffhq_22.png,5
test/disgust/ffhq_23.png,5
test/disgust/ffhq_24.png,5
test/disgust/ffhq_25.png,5
test/disgust/ffhq_26.png,5
test/disgust/ffhq_27.png,5
test/disgust/ffhq_28.png,3
test/disgust/ffhq_29.png,5
test/disgust/ffhq_3.png,2
test/disgust/ffhq_30.png,5
test/disgust/ffhq_31.png,5
test/disgust/ffhq_32.png,6
test/disgust/ffhq_34.png,5
test/disgust/ffhq_35.png,3
test/disgust/ffhq_36.png,5
test/disgust/ffhq_37.png,5
test/disgust/ffhq_38.png,5
test/disgust/ffhq_39.png,5
test/disgust/ffhq_4.png,0
test/disgust/ffhq_40.png,4
test/disgust/ffhq_42.png,5
test/disgust/ffhq_43.png,5
test/disgust/ffhq_44.png,6
test/disgust/ffhq_45.png,5
test/disgust/ffhq_46.png,5
test/disgust/ffhq_47.png,5
test/disgust/ffhq_48.png,5
test/disgust/ffhq_49.png,5
test/disgust/ffhq_5.png,5
test/disgust/ffhq_52.png,5
test/disgust/ffhq_53.png,5
test/disgust/ffhq_6.png,5
test/disgust/ffhq_7.png,5
test/disgust/ffhq_8.png,5
test/disgust/ffhq_9.png,5
test/disgust/image0000197.jpg,5
test/disgust/image0000490.jpg,5
test/disgust/image0000523.jpg,5
test/disgust/image0000630.jpg,5
test/disgust/image0000866.jpg,5
test/disgust/image0001041.jpg,5
test/disgust/image0001060.jpg,5
test/disgust/image0001169.jpg,5
test/disgust/image0001274.jpg,5
test/disgust/image0001300.jpg,4
test/disgust/image0001561.jpg,5
test/disgust/image0001941.jpg,6
test/disgust/image0002367.jpg,5
test/disgust/image0002476.jpg,5
test/disgust/image0002657.jpg,5
test/disgust/image0002805.jpg,2
test/disgust/image0002926.jpg,5
test/disgust/image0003186.jpg,5
test/disgust/image0003333.jpg,5
test/disgust/image0003432.jpg,5
test/disgust/image0003451.jpg,5
test/disgust/image0003462.jpg,5
test/disgust/image0003672.jpg,5
test/disgust/image0004560.jpg,0
test/disgust/image0004710.jpg,6
test/disgust/image0004758.jpg,5
test/disgust/image0004928.jpg,5
test/disgust/image0005115.jpg,4
test/disgust/image0005367.jpg,5
test/disgust/image0005965.jpg,5
test/disgust/image0006197.jpg,6
test/disgust/image0006249.jpg,6
test/disgust/image0006270.jpg,5
test/disgust/image0006353.jpg,5
test/disgust/image0006804.jpg,5
test/disgust/image0006914.jpg,5
test/disgust/image0006955.jpg,5
test/disgust/image0006991.jpg,5
test/disgust/image0007085.jpg,5
test/disgust/image0007128.jpg,6
test/disgust/image0007233.jpg,6
test/disgust/image0007323.jpg,5
test/disgust/image0007374.jpg,5
test/disgust/image0007577.jpg,5
test/disgust/image0007594.jpg,1
test/disgust/image0007667.jpg,0
test/disgust/image0007682.jpg,5
test/disgust/image0007856.jpg,5
test/disgust/image0007915.jpg,5
test/disgust/image0007994.jpg,5
test/disgust/image0008568.jpg,5
test/disgust/image0008644.jpg,5
test/disgust/image0008831.jpg,5
test/disgust/image0009049.jpg,5
test/disgust/image0009222.jpg,5
test/disgust/image0009336.jpg,5
test/disgust/image0009403.jpg,5
test/disgust/image0009480.jpg,5
test/disgust/image0009785.jpg,5
test/disgust/image0009869.jpg,5
test/disgust/image0009925.jpg,5
test/disgust/image0009948.jpg,5
test/disgust/image0010263.jpg,5
test/disgust/image0010274.jpg,3
test/disgust/image0010383.jpg,5
test/disgust/image0010394.jpg,5
test/disgust/image0010397.jpg,5
test/disgust/image0010494.jpg,5
test/disgust/image0010708.jpg,5
test/disgust/image0010814.jpg,5
test/disgust/image0010825.jpg,5
test/disgust/image0011072.jpg,5
test/disgust/image0011333.jpg,5
test/disgust/image0011440.jpg,5
test/disgust/image0011455.jpg,5
test/disgust/image0011561.jpg,2
test/disgust/image0011562.jpg,5
test/disgust/image0011585.jpg,5
test/disgust/image0011610.jpg,3
test/disgust/image0011767.jpg,5
test/disgust/image0011887.jpg,5
test/disgust/image0012230.jpg,2
test/disgust/image0012257.jpg,5
test/disgust/image0012516.jpg,5
test/disgust/image0012636.jpg,2
test/disgust/image0012821.jpg,6
test/disgust/image0012823.jpg,5
test/disgust/image0012921.jpg,5
test/disgust/image0012922.jpg,5
test/disgust/image0013086.jpg,5
test/disgust/image0013310.jpg,1
test/disgust/image0013381.jpg,5
test/disgust/image0013410.jpg,5
test/disgust/image0013471.jpg,5
test/disgust/image0013565.jpg,5
test/disgust/image0013597.jpg,6
test/disgust/image0013694.jpg,5
test/disgust/image0013727.jpg,5
test/disgust/image0013740.jpg,6
test/disgust/image0013971.jpg,5
test/disgust/image0014044.jpg,5
test/disgust/image0014211.jpg,5
test/disgust/image0014244.jpg,3
test/disgust/image0014462.jpg,5
test/disgust/image0014478.jpg,5
test/disgust/image0014626.jpg,0
test/disgust/image0014633.jpg,5
test/disgust/image0014713.jpg,5
test/disgust/image0014774.jpg,5
test/disgust/image0014867.jpg,5
test/disgust/image0014952.jpg,6
test/disgust/image0014995.jpg,5
test/disgust/image0015313.jpg,5
test/disgust/image0015322.jpg,2
test/disgust/image0015493.jpg,5
test/disgust/image0015583.jpg,5
test/disgust/image0015651.jpg,5
test/disgust/image0015655.jpg,5
test/disgust/image0015675.jpg,6
test/disgust/image0015712.jpg,5
test/disgust/image0015824.jpg,6
test/disgust/image0015876.jpg,5
test/disgust/image0015930.jpg,5
test/disgust/image0015953.jpg,5
test/disgust/image0016105.jpg,0
test/disgust/image0016320.jpg,6
test/disgust/image0016345.jpg,5
test/disgust/image0016385.jpg,5
test/disgust/image0016531.jpg,5
test/disgust/image0016532.jpg,5
test/disgust/image0016582.jpg,5
test/disgust/image0016638.jpg,5
test/disgust/image0016642.jpg,5
test/disgust/image0016646.jpg,5
test/disgust/image0016685.jpg,5
test/disgust/image0016895.jpg,5
test/disgust/image0016930.jpg,5
test/disgust/image0016954.jpg,5
test/disgust/image0017035.jpg,2
test/disgust/image0017174.jpg,5
test/disgust/image0017196.jpg,5
test/disgust/image0017203.jpg,5
test/disgust/image0017239.jpg,3
test/disgust/image0017355.jpg,5
test/disgust/image0017413.jpg,5
test/disgust/image0017425.jpg,5
test/disgust/image0017457.jpg,2
test/disgust/image0017475.jpg,5
test/disgust/image0017513.jpg,3
test/disgust/image0017520.jpg,2
test/disgust/image0017578.jpg,0
test/disgust/image0017611.jpg,5
test/disgust/image0017669.jpg,5
test/disgust/image0017715.jpg,5
test/disgust/image0017810.jpg,5
test/disgust/image0017830.jpg,6
test/disgust/image0017886.jpg,2
test/disgust/image0018035.jpg,5
test/disgust/image0018099.jpg,5
test/disgust/image0018119.jpg,2
test/disgust/image0018150.jpg,5
test/disgust/image0018174.jpg,5
test/disgust/image0018289.jpg,5
test/disgust/image0018359.jpg,5
test/disgust/image0018378.jpg,5
test/disgust/image0018413.jpg,5
test/disgust/image0018419.jpg,5
test/disgust/image0018451.jpg,5
test/disgust/image0018464.jpg,5
test/disgust/image0018585.jpg,5
test/disgust/image0018666.jpg,5
test/disgust/image0018674.jpg,5
test/disgust/image0018712.jpg,5
test/disgust/image0018737.jpg,6
test/disgust/image0018762.jpg,5
test/disgust/image0018803.jpg,5
test/disgust/image0018864.jpg,5
test/disgust/image0019025.jpg,6
test/disgust/image0019037.jpg,5
test/disgust/image0019060.jpg,5
test/disgust/image0019063.jpg,5
test/disgust/image0019067.jpg,5
test/disgust/image0019093.jpg,5
test/disgust/image0019126.jpg,5
test/disgust/image0019131.jpg,5
test/disgust/image0019144.jpg,5
test/disgust/image0019192.jpg,5
test/disgust/image0019302.jpg,5
test/disgust/image0019397.jpg,5
test/disgust/image0019428.jpg,5
test/disgust/image0019429.jpg,5
test/disgust/image0019517.jpg,6
test/disgust/image0019660.jpg,6
test/disgust/image0019682.jpg,5
test/disgust/image0019695.jpg,5
test/disgust/image0019759.jpg,5
test/disgust/image0019764.jpg,5
test/disgust/image0019768.jpg,5
test/disgust/image0019921.jpg,3
test/disgust/image0020062.jpg,5
test/disgust/image0020134.jpg,5
test/disgust/image0020135.jpg,5
test/disgust/image0020192.jpg,5
test/disgust/image0020251.jpg,5
test/disgust/image0020271.jpg,6
test/disgust/image0020294.jpg,5
test/disgust/image0020333.jpg,5
test/disgust/image0020366.jpg,5
test/disgust/image0020467.jpg,5
test/disgust/image0020483.jpg,5
test/disgust/image0020491.jpg,5
test/disgust/image0020514.jpg,6
test/disgust/image0020546.jpg,4
test/disgust/image0020561.jpg,5
test/disgust/image0020576.jpg,2
test/disgust/image0020592.jpg,5
test/disgust/image0020719.jpg,5
test/disgust/image0020827.jpg,6
test/disgust/image0020884.jpg,7
test/disgust/image0020954.jpg,5
test/disgust/image0020991.jpg,5
test/disgust/image0021217.jpg,5
test/disgust/image0021301.jpg,5
test/disgust/image0021314.jpg,5
test/disgust/image0021323.jpg,5
test/disgust/image0021343.jpg,5
test/disgust/image0021584.jpg,5
test/disgust/image0021616.jpg,5
test/disgust/image0021650.jpg,2
test/disgust/image0021660.jpg,5
test/disgust/image0021702.jpg,5
test/disgust/image0021705.jpg,5
test/disgust/image0021725.jpg,7
test/disgust/image0021753.jpg,6
test/disgust/image0021775.jpg,5
test/disgust/image0021803.jpg,5
test/disgust/image0021817.jpg,5
test/disgust/image0021838.jpg,5
test/disgust/image0021887.jpg,4
test/disgust/image0021928.jpg,0
test/disgust/image0021937.jpg,5
test/disgust/image0021940.jpg,3
test/disgust/image0021947.jpg,5
test/disgust/image0021957.jpg,5
test/disgust/image0021969.jpg,5
test/disgust/image0022021.jpg,5
test/disgust/image0022118.jpg,5
test/disgust/image0022143.jpg,4
test/disgust/image0022160.jpg,6
test/disgust/image0022232.jpg,5
test/disgust/image0022263.jpg,5
test/disgust/image0022378.jpg,5
test/disgust/image0022497.jpg,5
test/disgust/image0022583.jpg,6
test/disgust/image0022593.jpg,5
test/disgust/image0022693.jpg,2
test/disgust/image0022854.jpg,5
test/disgust/image0023048.jpg,5
test/disgust/image0023070.jpg,2
test/disgust/image0023082.jpg,5
test/disgust/image0023136.jpg,5
test/disgust/image0023229.jpg,5
test/disgust/image0023325.jpg,4
test/disgust/image0023417.jpg,5
test/disgust/image0023454.jpg,5
test/disgust/image0023485.jpg,5
test/disgust/image0023496.jpg,6
test/disgust/image0023502.jpg,5
test/disgust/image0023569.jpg,5
test/disgust/image0023628.jpg,4
test/disgust/image0023672.jpg,5
test/disgust/image0023707.jpg,5
